record_uri,filled_fields,total_fields,tier,missing_fields
http://data.europeana.eu/proxy/provider/2063603/LIT_280_008,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/2064105/Museu_ProvidedCHO_Skoklosters_slott_24025,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/2064105/Museu_ProvidedCHO_Skoklosters_slott_24531,8,11,Tier 2 (>50%),"creator, language, country"
http://data.europeana.eu/proxy/provider/2064105/Museu_ProvidedCHO_Skoklosters_slott_32770,9,11,Tier 1 (>75%),"language, country"
http://data.europeana.eu/proxy/aggregator/2048221/europeana_fashion_691325,5,11,Tier 3 (>25%),"creator, description, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2048221/europeana_fashion_691326,5,11,Tier 3 (>25%),"creator, description, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2048221/europeana_fashion_791256,5,11,Tier 3 (>25%),"creator, description, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2048221/europeana_fashion_791268,5,11,Tier 3 (>25%),"creator, description, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2048221/europeana_fashion_791280,5,11,Tier 3 (>25%),"creator, description, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2048221/europeana_fashion_791287,5,11,Tier 3 (>25%),"creator, description, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2051906/data_euscreenXL_https___www_openbeelden_nl_media_649691,6,11,Tier 2 (>50%),"creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2051906/data_euscreenXL_https___www_openbeelden_nl_media_658535,6,11,Tier 2 (>50%),"creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2051906/data_euscreenXL_https___www_openbeelden_nl_media_703825,6,11,Tier 2 (>50%),"creator, language, type, year, country"
http://data.europeana.eu/proxy/aggregator/2051906/data_euscreenXL_https___www_openbeelden_nl_media_703849,6,11,Tier 2 (>50%),"creator, language, type, year, country"
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_407872_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_408122_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434185_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434212_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434349_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434351_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434518_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434567_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434594_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434664_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_434683_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436444_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436491_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_436634_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_437127_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_440676_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_440678_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/109/https___hispana_mcu_es_lod_oai_bvpb_mcu_es_485714_ent0,10,11,Tier 1 (>75%),country
http://data.europeana.eu/proxy/provider/123/https___www_searchculture_gr_aggregator_edm_medusa_000114_3_153manifest,9,11,Tier 1 (>75%),"type, country"
http://data.europeana.eu/proxy/provider/123/https___www_searchculture_gr_aggregator_edm_medusa_000114_3_359manifest,9,11,Tier 1 (>75%),"type, country"
http://data.europeana.eu/proxy/provider/123/https___www_searchculture_gr_aggregator_edm_medusa_000114_3_6135manifest,8,11,Tier 2 (>50%),"creator, type, country"
http://data.europeana.eu/proxy/provider/1288/item_EHTT3T4OKK5AJEFT2KW6SCEPO5CE3XDC,8,11,Tier 2 (>50%),"creator, language, country"
